timestamp,hostname,milliseconds,hex_data,Receiver temp. (C),Receiver temp._raw,Radome temperature (C),Radome temperature_raw,Radome humidity (RH%),Radome humidity_raw,Trx IFDR Ethernet,Trx IFDR Ethernet_bit,Radome temp. (C),Radome temp._raw,Az motor  power,Az motor  power_bit,Trx contr. Ethernet,Trx contr. Ethernet_bit,Receiver humidity (RH%),Receiver humidity_raw,Co bitex data valid,Co bitex data valid_bit,Co 4.5V Standby (V),Co 4.5V Standby_raw,HTx rad. enable st.,HTx rad. enable st._bit,Trx Ethernet,Trx Ethernet_bit,Co status,Co status_bit,Co Tx interlock,Co Tx interlock_bit,Co H-radiate,Co H-radiate_bit,Co synthesizer,Co synthesizer_bit,El motor power,El motor power_bit,Radome RH/T sensor,Radome RH/T sensor_bit,Receiver RH/T sens.,Receiver RH/T sens._bit,Co outer fan power,Co outer fan power_bit,Co V-radiate,Co V-radiate_bit,Az motor temp (C),Az motor temp_raw,El motor temp (C),El motor temp_raw,Az gear temp (C),Az gear temp_raw,El gear temp (C),El gear temp_raw,Az profile velocity,Az profile velocity_bit,El profile velocity,El profile velocity_bit,Az driver power,Az driver power_bit,El driver power,El driver power_bit,Az alarm reset,Az alarm reset_bit,El alarm reset,El alarm reset_bit,Co 12.6V out On/Off,Co 12.6V out On/Off_bit,El upper limit,El upper limit_bit,El lower limit,El lower limit_bit,Co temperature (C),Co temperature_raw,Co inner fan overc.,Co inner fan overc._bit,Co outer fan overc.,Co outer fan overc._bit,HTx I2C conn.,HTx I2C conn._bit,HTx status,HTx status_bit,HPs psu status,HPs psu status_bit,HTx radiate enable,HTx radiate enable_bit,Interlock,Interlock_bit,HTx radiate status,HTx radiate status_bit,HTx trig. violation,HTx trig. violation_bit,Tx Interlock,Tx Interlock_bit,Ant Interlock,Ant Interlock_bit,El gear heater,El gear heater_bit,Canbus status,Canbus status_bit,Az gear heater,Az gear heater_bit,Az gear heating,Az gear heating_bit,HTx heater,HTx heater_bit,HTx fan 1,HTx fan 1_bit,HTx fan 2,HTx fan 2_bit,VTx I2C conn.,VTx I2C conn._bit,VTx status,VTx status_bit,VPs psu status,VPs psu status_bit,VTx radiate enable,VTx radiate enable_bit,VTx radiate status,VTx radiate status_bit,VTx trig. violation,VTx trig. violation_bit,Interlock bypass,Interlock bypass_bit,UPS status,UPS status_bit,UPS bypass,UPS bypass_bit,Az profile position,Az profile position_bit,El profile position,El profile position_bit,Az target reached,Az target reached_bit,El target reached,El target reached_bit,HTx temp. high,HTx temp. high_bit,HTx temp. low,HTx temp. low_bit,VTx temp. high,VTx temp. high_bit,VTx temp. low,VTx temp. low_bit,Co 12.6V On / Off,Co 12.6V On / Off_bit,VTx rad. enable st.,VTx rad. enable st._bit,VTx heater,VTx heater_bit,VTx fan 1,VTx fan 1_bit,VTx fan 2,VTx fan 2_bit,HRF I2C conn.,HRF I2C conn._bit,Co RF 5.4V On/Off,Co RF 5.4V On/Off_bit,VRF I2C conn.,VRF I2C conn._bit,UPS output source,UPS output source_bit,UPS battery,UPS battery_bit,UPS battery test,UPS battery test_bit,Sy serial conn.,Sy serial conn._bit,Sy status,Sy status_bit,Sy Tx enable status,Sy Tx enable status_bit,Sy 1st LO locked,Sy 1st LO locked_bit,Sy 1st LO output,Sy 1st LO output_bit,Sy 2nd LO locked,Sy 2nd LO locked_bit,Sy 2nd LO output,Sy 2nd LO output_bit,Sy CalGen,Sy CalGen_bit,Sy CalGen output,Sy CalGen output_bit,RxPs I2C conn.,RxPs I2C conn._bit,RxPs status,RxPs status_bit,RxPs AC in voltage (V),RxPs AC in voltage_raw,RxPs output voltage (V),RxPs output voltage_raw,RxPs output current (A),RxPs output current_raw,RxPs output power (W),RxPs output power_raw,RxPs temperature (C),RxPs temperature_raw,TxPs I2C conn.,TxPs I2C conn._bit,TxPs status,TxPs status_bit,HPs I2C conn.,HPs I2C conn._bit,VPs I2C conn.,VPs I2C conn._bit,El gear heating,El gear heating_bit,Az motor voltage (V),Az motor voltage_raw,El motor voltage (V),El motor voltage_raw,Co status code (),Co status code_raw,Co Rx 24V psu (V),Co Rx 24V psu_raw,Co 3.3 V (V),Co 3.3 V_raw,Co 5.4V (V),Co 5.4V_raw,Co 5.0V (V),Co 5.0V_raw,Co 4.0V (V),Co 4.0V_raw,Co 12.6V (V),Co 12.6V_raw,Co peltier current (A),Co peltier current_raw,Co inner fan curr. (A),Co inner fan curr._raw,Co peltier voltage (V),Co peltier voltage_raw,Co outer fan curr. (A),Co outer fan curr._raw,HTx 50V supply (V),HTx 50V supply_raw,TxPs AC in voltage (V),TxPs AC in voltage_raw,TxPs output voltage (V),TxPs output voltage_raw,TxPs output current (A),TxPs output current_raw,TxPs output power (W),TxPs output power_raw,TxPs temperature (C),TxPs temperature_raw,HPs AC in voltage (V),HPs AC in voltage_raw,HPs output voltage (V),HPs output voltage_raw,HPs output current (A),HPs output current_raw,HPs output power (W),HPs output power_raw,HPs temperature (C),HPs temperature_raw,VPs AC in voltage (V),VPs AC in voltage_raw,VPs output voltage (V),VPs output voltage_raw,HTx status code (),HTx status code_raw,HTx 5.6V supply (V),HTx 5.6V supply_raw,HTx temperature (C),HTx temperature_raw,HTx fan 1 tacho (RPM),HTx fan 1 tacho_raw,HTx fan 2 tacho (RPM),HTx fan 2 tacho_raw,HTx fan control (%),HTx fan control_raw,VTx 50V supply (V),VTx 50V supply_raw,VTx 5.6V Supply (V),VTx 5.6V Supply_raw,VTx status code (),VTx status code_raw,VTx temperature (C),VTx temperature_raw,VTx fan 1 tacho (RPM),VTx fan 1 tacho_raw,VTx fan 2 tacho (RPM),VTx fan 2 tacho_raw,VTx fan control (%),VTx fan control_raw,Co RF 5.4V voltage (V),Co RF 5.4V voltage_raw,HRF Rx attenuator (),HRF Rx attenuator_raw,VRF Rx attenuator (),VRF Rx attenuator_raw,Sy 3.3V (1/3) (V),Sy 3.3V (1/3)_raw,Sy 3.3V (2/3) (V),Sy 3.3V (2/3)_raw,Sy 3.3V (3/3) (V),Sy 3.3V (3/3)_raw,Sy 12V (V),Sy 12V_raw,Sy CalGen RFDet (),Sy CalGen RFDet_raw,VPs output current (A),VPs output current_raw,VPs output power (W),VPs output power_raw,VPs temperature (C),VPs temperature_raw
15-10-2025 13:43:25,wrs400rvp10,731,29360170005C0135014C12581200000000,36.8,368,9.2,92,53.0,53,OK,1,9.2,92,Off,0,Alarm,0,1.0,1,OK,1,7.6,76,OFF,0,Alarm,0,Alarm,0,Open,0,OFF,0,Alarm,0,Off,0,Alarm,0,Alarm,0,OFF,0,OFF,0,30.9,309,33.2,332,36.8,368,9.2,92,Yes,1,No,0,On,1,Off,0,Reset,1,,0,OFF,0,OK,0,OK,0,21.0,1,ALARM,1,OK,0,Alarm,0,Alarm,0,Alarm,0,OFF,0,OPEN,1,OFF,0,Warning,0,OPEN,0,OPEN,0,Off,0,OK,0,Off,0,Off,0,ON,1,Alarm,0,OK,1,Alarm,0,Alarm,0,Alarm,0,OFF,0,OFF,0,Warning,0,OFF,0,OK,0,NO,0,No,0,Yes,1,No,0,No,0,Alarm,0,OK,1,OK,1,Warning,0,OFF,0,OFF,0,ON,1,OK,1,OK,1,ALARM,0,OFF,0,ALARM,0,NORMAL,0,OK,0,OK,0,Alarm,0,Alarm,0,OFF,0,Unlock,0,OFF,0,Unlock,0,ON,1,Lock,1,ON,1,Alarm,0,OK,1,368.0,368,9.2,92,0.1,1,309.0,309,96.0,76,Alarm,0,Alarm,0,OK,1,OK,1,On,1,46.96,4696,46.08,4608,,,469.6,4696,1.8,18,0.0,0,0.0,0,0.0,0,,,,,,,,,,,,,4696.0,4696,460.8,4608,0.0,0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-10-2025 13:43:27,wrs400rvp10,733,29350170005C0137014C12581200000000,36.8,368,9.2,92,55.0,55,OK,1,9.2,92,Off,0,Alarm,0,1.0,1,OK,1,7.6,76,OFF,0,Alarm,0,Alarm,0,Open,0,OFF,0,Alarm,0,Off,0,Alarm,0,Alarm,0,OFF,0,OFF,0,31.1,311,33.2,332,36.8,368,9.2,92,Yes,1,No,0,On,1,Off,0,Reset,1,,0,OFF,0,OK,0,OK,0,21.0,1,ALARM,1,ALARM,1,Alarm,0,Alarm,0,Alarm,0,OFF,0,OPEN,1,OFF,0,Warning,0,OPEN,0,OPEN,0,Off,0,OK,0,Off,0,Off,0,ON,1,Alarm,0,OK,1,Alarm,0,Alarm,0,Alarm,0,OFF,0,OFF,0,Warning,0,OFF,0,OK,0,NO,0,No,0,Yes,1,No,0,No,0,Alarm,0,OK,1,OK,1,Warning,0,OFF,0,OFF,0,ON,1,OK,1,OK,1,ALARM,0,OFF,0,ALARM,0,NORMAL,0,OK,0,OK,0,Alarm,0,Alarm,0,OFF,0,Unlock,0,OFF,0,Unlock,0,ON,1,Lock,1,ON,1,Alarm,0,OK,1,368.0,368,9.2,92,0.1,1,311.0,311,96.0,76,Alarm,0,Alarm,0,OK,1,OK,1,On,1,46.96,4696,46.08,4608,,,469.6,4696,1.8,18,0.0,0,0.0,0,0.0,0,,,,,,,,,,,,,4696.0,4696,460.8,4608,0.0,0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-10-2025 13:43:29,wrs400rvp10,735,2936016F005C0135014C12581200000000,36.7,367,9.2,92,53.0,53,OK,1,9.2,92,Off,0,Alarm,0,1.0,1,OK,1,7.6,76,OFF,0,Alarm,0,Alarm,0,Open,0,OFF,0,Alarm,0,Off,0,Alarm,0,Alarm,0,OFF,0,OFF,0,30.9,309,33.2,332,36.7,367,9.2,92,Yes,1,No,0,On,1,Off,0,Reset,1,,0,OFF,0,Alarm,1,Alarm,1,21.0,1,ALARM,1,OK,0,Alarm,0,Alarm,0,Alarm,0,OFF,0,OPEN,1,OFF,0,OK,1,OPEN,0,OK,1,Off,0,OK,0,Off,0,Off,0,ON,1,OK,1,Alarm,0,Alarm,0,OK,1,Alarm,0,OFF,0,OFF,0,OK,1,ON,1,OK,0,NO,0,No,0,Yes,1,No,0,No,0,Alarm,0,OK,1,OK,1,Warning,0,OFF,0,OFF,0,ON,1,OK,1,OK,1,ALARM,0,OFF,0,ALARM,0,NORMAL,0,OK,0,OK,0,Alarm,0,Alarm,0,OFF,0,Unlock,0,OFF,0,Unlock,0,ON,1,Lock,1,ON,1,Alarm,0,OK,1,367.0,367,9.2,92,0.1,1,309.0,309,96.0,76,Alarm,0,Alarm,0,OK,1,OK,1,On,1,46.96,4696,46.08,4608,,,469.6,4696,1.8,18,0.0,0,0.0,0,0.0,0,,,,,,,,,,,,,4696.0,4696,460.8,4608,0.0,0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-10-2025 13:43:29,wrs400rvp10,736,312B020A0113380F2D7301223E32297F000000000012000C00020671032F0400000000000071032D040000000001003E19180000427F427F0000470245024402770019060010,52.2,522,27.5,275,15.0,15,Alarm,0,27.5,275,On,1,Alarm,0,56.0,56,Alarm,0,11.5,115,OFF,0,OK,1,OK,1,Open,0,ON,1,OK,1,Off,0,OK,1,Alarm,0,ON,1,OFF,0,1435.1,14351,1163.5,11635,52.2,522,27.5,275,No,0,No,0,Off,0,Off,0,Reset,1,,0,OFF,0,OK,0,Alarm,1,65.0,45,ALARM,1,ALARM,1,Alarm,0,Alarm,0,OK,1,OFF,0,OK,0,ON,1,OK,1,OPEN,0,OK,1,Active,1,OK,0,Off,0,Off,0,OFF,0,OK,1,Alarm,0,Alarm,0,Alarm,0,Alarm,0,OFF,0,OFF,0,Warning,0,OFF,0,OK,0,YES,1,No,0,No,0,No,0,No,0,OK,1,Warning,0,Alarm,0,OK,1,OFF,0,OFF,0,ON,1,Alarm,0,Alarm,0,OK,1,ON,1,ALARM,0,Battery,1,LOW,1,OK,0,Alarm,0,OK,1,OFF,0,Unlock,0,ON,1,Lock,1,OFF,0,Unlock,0,ON,1,Alarm,0,Alarm,0,522.0,522,27.5,275,4.5,45,14351.0,14351,135.0,115,Alarm,0,OK,1,OK,1,Alarm,0,Off,0,2.9,290,159.22,15922,18.0,18,29.0,290,6.2,62,5.0,50,4.1,41,12.7,127,0.0,0,0.2,2,0.6,6,1.2,12,11.3,113,81.5,815,290.0,290,1592.2,15922,0.0,0,10623.0,10623,20.0,0,0.0,0,1.8,18,0.0,0,12.0,12,22.0,2,1649.0,1649,81.5,815,32578.0,32578,10.24,1024,20.0,0,0.0,0,0.0,0,113.0,113,81.3,813,10.24,1024,32512.0,32512,20.0,0,0.0,0,1.0,1,62.0,62,2.5,25,24.0,24,0.0,0,5.81,581,5.8,580,6.31,631,2.5,25,1.54,1536,0.0,0,1024.0,1024,20.0,0
15-10-2025 13:43:30,wrs400rvp10,737,326701730166002A0C670171010E00060B6A017403030000066B0173030100000600,37.1,371,35.8,358,42.0,42,Alarm,0,35.8,358,On,1,Alarm,0,0.0,0,OK,1,10.3,103,OFF,0,OK,1,Alarm,0,Open,0,OFF,0,Alarm,0,Off,0,Alarm,0,Alarm,0,ON,1,OFF,0,4.2,42,317.5,3175,37.1,371,35.8,358,Yes,1,Yes,1,On,1,Off,0,,0,,0,OFF,0,Alarm,1,Alarm,1,32.0,12,OK,0,ALARM,1,Alarm,0,Alarm,0,OK,1,OFF,0,OPEN,1,OFF,0,OK,1,OPEN,0,OPEN,0,Off,0,OK,0,Off,0,Off,0,OFF,0,Alarm,0,OK,1,Alarm,0,OK,1,Alarm,0,OFF,0,OFF,0,Warning,0,OFF,0,OK,0,NO,0,No,0,No,0,No,0,No,0,OK,1,OK,1,Alarm,0,Warning,0,OFF,0,OFF,0,OFF,0,OK,1,OK,1,OK,1,ON,1,ALARM,0,NORMAL,0,OK,0,OK,0,Alarm,0,Alarm,0,OFF,0,Unlock,0,OFF,0,Lock,1,ON,1,Unlock,0,OFF,0,OK,1,OK,1,371.0,371,35.8,358,1.2,12,42.0,42,123.0,103,Alarm,0,Alarm,0,Alarm,0,OK,1,On,1,3.69,369,2.7,270,771.0,771,36.9,369,0.1,1,1.4,14,0.0,0,0.6,6,292.2,2922,164.3,1643,0.1,1,0.0,0,11.5,115,76.9,769,369.0,369,27.0,270,1.1,11,6.0,6,126.0,106,372.0,372,77.1,771,0.6,6,0.0,0,127.0,107,371.0,371,76.9,769,,,0.0,0,,,1536.0,1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,6,0.0,0,20.0,0
15-10-2025 13:43:31,wrs400rvp10,738,29350170005E0135014C12581200000000,36.8,368,9.4,94,53.0,53,OK,1,9.4,94,Off,0,Alarm,0,1.0,1,OK,1,7.6,76,OFF,0,Alarm,0,Alarm,0,Open,0,OFF,0,Alarm,0,Off,0,Alarm,0,Alarm,0,OFF,0,OFF,0,30.9,309,33.2,332,36.8,368,9.4,94,Yes,1,No,0,On,1,Off,0,Reset,1,,0,OFF,0,OK,0,OK,0,21.0,1,ALARM,1,OK,0,Alarm,0,Alarm,0,Alarm,0,OFF,0,OPEN,1,OFF,0,Warning,0,OPEN,0,OPEN,0,Off,0,OK,0,Off,0,Off,0,ON,1,Alarm,0,OK,1,Alarm,0,Alarm,0,Alarm,0,OFF,0,OFF,0,Warning,0,OFF,0,OK,0,NO,0,No,0,Yes,1,No,0,No,0,Alarm,0,OK,1,OK,1,Warning,0,OFF,0,OFF,0,ON,1,OK,1,OK,1,ALARM,0,OFF,0,ALARM,0,NORMAL,0,OK,0,OK,0,Alarm,0,Alarm,0,OFF,0,Unlock,0,OFF,0,Lock,1,ON,1,Lock,1,ON,1,Alarm,0,OK,1,368.0,368,9.4,94,0.1,1,309.0,309,96.0,76,Alarm,0,Alarm,0,OK,1,OK,1,On,1,46.96,4696,46.08,4608,,,469.6,4696,1.8,18,0.0,0,0.0,0,0.0,0,,,,,,,,,,,,,4696.0,4696,460.8,4608,0.0,0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-10-2025 13:43:33,wrs400rvp10,740,29350170005C0135014C12581200000000,36.8,368,9.2,92,53.0,53,OK,1,9.2,92,Off,0,Alarm,0,1.0,1,OK,1,7.6,76,OFF,0,Alarm,0,Alarm,0,Open,0,OFF,0,Alarm,0,Off,0,Alarm,0,Alarm,0,OFF,0,OFF,0,30.9,309,33.2,332,36.8,368,9.2,92,Yes,1,No,0,On,1,Off,0,Reset,1,,0,OFF,0,OK,0,OK,0,21.0,1,ALARM,1,OK,0,Alarm,0,Alarm,0,Alarm,0,OFF,0,OPEN,1,OFF,0,Warning,0,OPEN,0,OPEN,0,Off,0,OK,0,Off,0,Off,0,ON,1,Alarm,0,OK,1,Alarm,0,Alarm,0,Alarm,0,OFF,0,OFF,0,Warning,0,OFF,0,OK,0,NO,0,No,0,Yes,1,No,0,No,0,Alarm,0,OK,1,OK,1,Warning,0,OFF,0,OFF,0,ON,1,OK,1,OK,1,ALARM,0,OFF,0,ALARM,0,NORMAL,0,OK,0,OK,0,Alarm,0,Alarm,0,OFF,0,Unlock,0,OFF,0,Unlock,0,ON,1,Lock,1,ON,1,Alarm,0,OK,1,368.0,368,9.2,92,0.1,1,309.0,309,96.0,76,Alarm,0,Alarm,0,OK,1,OK,1,On,1,46.96,4696,46.08,4608,,,469.6,4696,1.8,18,0.0,0,0.0,0,0.0,0,,,,,,,,,,,,,4696.0,4696,460.8,4608,0.0,0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-10-2025 13:43:35,wrs400rvp10,742,29360170005C0137014C12581200000000,36.8,368,9.2,92,55.0,55,OK,1,9.2,92,Off,0,Alarm,0,1.0,1,OK,1,7.6,76,OFF,0,Alarm,0,Alarm,0,Open,0,OFF,0,Alarm,0,Off,0,Alarm,0,Alarm,0,OFF,0,OFF,0,31.1,311,33.2,332,36.8,368,9.2,92,Yes,1,No,0,On,1,Off,0,Reset,1,,0,OFF,0,OK,0,OK,0,21.0,1,ALARM,1,ALARM,1,Alarm,0,Alarm,0,Alarm,0,OFF,0,OPEN,1,OFF,0,Warning,0,OPEN,0,OPEN,0,Off,0,OK,0,Off,0,Off,0,ON,1,Alarm,0,OK,1,Alarm,0,Alarm,0,Alarm,0,OFF,0,OFF,0,Warning,0,OFF,0,OK,0,NO,0,No,0,Yes,1,No,0,No,0,Alarm,0,OK,1,OK,1,Warning,0,OFF,0,OFF,0,ON,1,OK,1,OK,1,ALARM,0,OFF,0,ALARM,0,NORMAL,0,OK,0,OK,0,Alarm,0,Alarm,0,OFF,0,Unlock,0,OFF,0,Unlock,0,ON,1,Lock,1,ON,1,Alarm,0,OK,1,368.0,368,9.2,92,0.1,1,311.0,311,96.0,76,Alarm,0,Alarm,0,OK,1,OK,1,On,1,46.96,4696,46.08,4608,,,469.6,4696,1.8,18,0.0,0,0.0,0,0.0,0,,,,,,,,,,,,,4696.0,4696,460.8,4608,0.0,0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-10-2025 13:43:35,wrs400rvp10,742,312B020A0113380F2D7301223E32297F000000000012000C00020672032F0400000000000071032D040000000001003E19180000427F427F0000470245024402770019060010,52.2,522,27.5,275,15.0,15,Alarm,0,27.5,275,On,1,Alarm,0,56.0,56,Alarm,0,11.5,115,OFF,0,OK,1,OK,1,Open,0,ON,1,OK,1,Off,0,OK,1,Alarm,0,ON,1,OFF,0,1435.1,14351,1163.5,11635,52.2,522,27.5,275,No,0,No,0,Off,0,Off,0,Reset,1,,0,OFF,0,OK,0,Alarm,1,65.0,45,ALARM,1,ALARM,1,Alarm,0,Alarm,0,OK,1,OFF,0,OK,0,ON,1,OK,1,OPEN,0,OK,1,Active,1,OK,0,Off,0,Off,0,OFF,0,OK,1,Alarm,0,Alarm,0,Alarm,0,Alarm,0,OFF,0,OFF,0,Warning,0,OFF,0,OK,0,YES,1,No,0,No,0,No,0,No,0,OK,1,Warning,0,Alarm,0,OK,1,OFF,0,OFF,0,ON,1,Alarm,0,Alarm,0,OK,1,ON,1,ALARM,0,Battery,1,LOW,1,OK,0,Alarm,0,OK,1,OFF,0,Unlock,0,ON,1,Lock,1,OFF,0,Unlock,0,ON,1,Alarm,0,Alarm,0,522.0,522,27.5,275,4.5,45,14351.0,14351,135.0,115,Alarm,0,OK,1,OK,1,Alarm,0,Off,0,2.9,290,159.22,15922,18.0,18,29.0,290,6.2,62,5.0,50,4.1,41,12.7,127,0.0,0,0.2,2,0.6,6,1.2,12,11.4,114,81.5,815,290.0,290,1592.2,15922,0.0,0,10623.0,10623,20.0,0,0.0,0,1.8,18,0.0,0,12.0,12,22.0,2,1650.0,1650,81.5,815,32578.0,32578,10.24,1024,20.0,0,0.0,0,0.0,0,113.0,113,81.3,813,10.24,1024,32512.0,32512,20.0,0,0.0,0,1.0,1,62.0,62,2.5,25,24.0,24,0.0,0,5.81,581,5.8,580,6.31,631,2.5,25,1.54,1536,0.0,0,1024.0,1024,20.0,0
15-10-2025 13:43:35,wrs400rvp10,942,28040808000000,205.6,2056,0.0,0,,,,,0.0,0,Off,0,,,0.0,0,Alarm,0,,,OFF,0,,,Alarm,0,,,OFF,0,Alarm,0,Off,0,,,,,,,OFF,0,,,,,205.6,2056,0.0,0,No,0,No,0,,,,,,,,,OFF,0,OK,0,OK,0,,,,,,,Alarm,0,Alarm,0,,,OFF,0,,,OFF,0,Warning,0,OPEN,0,OK,1,Off,0,OK,0,Off,0,Off,0,,,OK,1,Alarm,0,Alarm,0,Alarm,0,,,ON,1,OFF,0,Warning,0,OFF,0,OK,0,NO,0,No,0,No,0,No,0,No,0,,,,,,,,,OFF,0,ON,1,,,Alarm,0,Alarm,0,ALARM,0,,,ALARM,0,NORMAL,0,OK,0,OK,0,Alarm,0,Alarm,0,OFF,0,Unlock,0,OFF,0,Unlock,0,OFF,0,Unlock,0,OFF,0,Alarm,0,Alarm,0,2056.0,2056,0.0,0,,,,,,,Alarm,0,Alarm,0,,,,,Off,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-10-2025 13:43:36,wrs400rvp10,743,326701730165002A0C670171010F00060B6A017403020001066B0173030100000600,37.1,371,35.7,357,42.0,42,Alarm,0,35.7,357,On,1,Alarm,0,0.0,0,OK,1,10.3,103,OFF,0,OK,1,Alarm,0,Open,0,OFF,0,Alarm,0,Off,0,Alarm,0,Alarm,0,ON,1,OFF,0,4.2,42,317.5,3175,37.1,371,35.7,357,Yes,1,Yes,1,On,1,Off,0,,0,,0,OFF,0,Alarm,1,Alarm,1,32.0,12,OK,0,ALARM,1,Alarm,0,Alarm,0,OK,1,OFF,0,OPEN,1,OFF,0,OK,1,OPEN,0,OPEN,0,Active,1,OK,0,Off,0,Off,0,OFF,0,Alarm,0,OK,1,Alarm,0,OK,1,Alarm,0,OFF,0,OFF,0,Warning,0,OFF,0,OK,0,NO,0,No,0,No,0,No,0,No,0,OK,1,OK,1,Alarm,0,Warning,0,OFF,0,OFF,0,OFF,0,OK,1,OK,1,OK,1,ON,1,ALARM,0,NORMAL,0,OK,0,OK,0,Alarm,0,Alarm,0,OFF,0,Unlock,0,ON,1,Unlock,0,ON,1,Unlock,0,OFF,0,OK,1,OK,1,371.0,371,35.7,357,1.2,12,42.0,42,123.0,103,Alarm,0,Alarm,0,Alarm,0,OK,1,On,1,3.69,369,2.71,271,770.0,770,36.9,369,0.1,1,1.5,15,0.0,0,0.6,6,292.2,2922,164.3,1643,0.1,1,0.1,1,11.5,115,76.9,769,369.0,369,27.1,271,1.1,11,6.0,6,126.0,106,372.0,372,77.0,770,0.6,6,1.0,1,127.0,107,371.0,371,76.9,769,,,0.0,0,,,1536.0,1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,6,0.0,0,20.0,0
15-10-2025 13:43:37,wrs400rvp10,744,29340170005C0137014C12581200000000,36.8,368,9.2,92,55.0,55,OK,1,9.2,92,Off,0,Alarm,0,1.0,1,OK,1,7.6,76,OFF,0,Alarm,0,Alarm,0,Open,0,OFF,0,Alarm,0,Off,0,Alarm,0,Alarm,0,OFF,0,OFF,0,31.1,311,33.2,332,36.8,368,9.2,92,Yes,1,No,0,On,1,Off,0,Reset,1,,0,OFF,0,OK,0,OK,0,21.0,1,ALARM,1,ALARM,1,Alarm,0,Alarm,0,Alarm,0,OFF,0,OPEN,1,OFF,0,Warning,0,OPEN,0,OPEN,0,Off,0,OK,0,Off,0,Off,0,ON,1,Alarm,0,OK,1,Alarm,0,Alarm,0,Alarm,0,OFF,0,OFF,0,Warning,0,OFF,0,OK,0,NO,0,No,0,Yes,1,No,0,No,0,Alarm,0,OK,1,OK,1,Warning,0,OFF,0,OFF,0,ON,1,OK,1,OK,1,ALARM,0,OFF,0,ALARM,0,NORMAL,0,OK,0,OK,0,Alarm,0,Alarm,0,OFF,0,Unlock,0,OFF,0,Unlock,0,ON,1,Lock,1,ON,1,Alarm,0,OK,1,368.0,368,9.2,92,0.1,1,311.0,311,96.0,76,Alarm,0,Alarm,0,OK,1,OK,1,On,1,46.96,4696,46.08,4608,,,469.6,4696,1.8,18,0.0,0,0.0,0,0.0,0,,,,,,,,,,,,,4696.0,4696,460.8,4608,0.0,0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-10-2025 13:43:39,wrs400rvp10,746,29350170005C0135014C12581200000000,36.8,368,9.2,92,53.0,53,OK,1,9.2,92,Off,0,Alarm,0,1.0,1,OK,1,7.6,76,OFF,0,Alarm,0,Alarm,0,Open,0,OFF,0,Alarm,0,Off,0,Alarm,0,Alarm,0,OFF,0,OFF,0,30.9,309,33.2,332,36.8,368,9.2,92,Yes,1,No,0,On,1,Off,0,Reset,1,,0,OFF,0,OK,0,OK,0,21.0,1,ALARM,1,OK,0,Alarm,0,Alarm,0,Alarm,0,OFF,0,OPEN,1,OFF,0,Warning,0,OPEN,0,OPEN,0,Off,0,OK,0,Off,0,Off,0,ON,1,Alarm,0,OK,1,Alarm,0,Alarm,0,Alarm,0,OFF,0,OFF,0,Warning,0,OFF,0,OK,0,NO,0,No,0,Yes,1,No,0,No,0,Alarm,0,OK,1,OK,1,Warning,0,OFF,0,OFF,0,ON,1,OK,1,OK,1,ALARM,0,OFF,0,ALARM,0,NORMAL,0,OK,0,OK,0,Alarm,0,Alarm,0,OFF,0,Unlock,0,OFF,0,Unlock,0,ON,1,Lock,1,ON,1,Alarm,0,OK,1,368.0,368,9.2,92,0.1,1,309.0,309,96.0,76,Alarm,0,Alarm,0,OK,1,OK,1,On,1,46.96,4696,46.08,4608,,,469.6,4696,1.8,18,0.0,0,0.0,0,0.0,0,,,,,,,,,,,,,4696.0,4696,460.8,4608,0.0,0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
